RowID,MatchID18Char,PredictedMatchLength,YourTeamID
1,a1v2J000003TaCwQAK,30.3,G12
2,a1v2J0000028YKuQAM,5.8,G12
3,a1v2J0000027VAVQA2,7.0,G12
4,a1v2J0000028WquQAE,52.6,G12
5,a1v2J000002ADf4QAG,13.5,G12
6,a1v2J0000028aopQAA,0.9,G12
7,a1v2J0000027TnXQAU,13.5,G12
8,a1v2J0000028ZXTQA2,4.1,G12
9,a1v2J0000027ZddQAE,67.9,G12
10,a1v2J0000038jQOQAY,9.3,G12
11,a1v2J000002AETZQA4,47.1,G12
12,a1v2J0000028TW2QAM,2.8,G12
13,a1v2J0000028O7SQAU,8.7,G12
14,a1v2J000002egLyQAI,26.9,G12
15,a1v2J00000283tTQAQ,33.7,G12
16,a1v2J0000028O5OQAU,17.2,G12
17,a1v2J000002fCbNQAU,22.3,G12
18,a1v2J0000028X6sQAE,9.9,G12
19,a1v2J000002fADiQAM,17.9,G12
20,a1v2J0000027du4QAA,12.3,G12
21,a1v2J000002851LQAQ,15.6,G12
22,a1v2J00000289bwQAA,9.8,G12
23,a1v2J000002fO5kQAE,29.9,G12
24,a1v2J000002AF33QAG,20.7,G12
25,a1v2J0000027wb6QAA,14.6,G12
26,a1v2J00000288rdQAA,56.7,G12
27,a1v2J0000028aaXQAQ,6.5,G12
28,a1v2J0000028W6xQAE,3.5,G12
29,a1v2J0000028LhdQAE,24.1,G12
30,a1v2J0000028IJmQAM,27.0,G12
31,a1v2J0000039QtuQAE,1.8,G12
32,a1v2J0000028ZVAQA2,12.7,G12
33,a1v2J00000282zZQAQ,7.1,G12
34,a1v2J0000028aweQAA,6.5,G12
35,a1v2J0000027KsaQAE,40.0,G12
36,a1v2J000002807KQAQ,48.3,G12
37,a1v2J000002AEW2QAO,4.9,G12
38,a1v2J0000028BmbQAE,34.7,G12
39,a1v2J0000028J1XQAU,23.7,G12
40,a1v2J000002uT62QAE,8.2,G12
41,a1v2J000003F2H6QAK,6.2,G12
42,a1v2J0000027Wk2QAE,20.7,G12
43,a1v2J000002ff32QAA,5.0,G12
44,a1v2J0000028f0WQAQ,45.8,G12
45,a1v2J0000028N78QAE,11.0,G12
46,a1v2J0000027UWXQA2,18.3,G12
47,a1v2J0000028GoyQAE,26.8,G12
48,a1v2J0000028Z62QAE,9.2,G12
49,a1v2J0000028emKQAQ,6.4,G12
50,a1v2J000002fAHpQAM,60.2,G12
51,a1v2J000003Ws54QAC,25.0,G12
52,a1v2J000002uc9lQAA,14.3,G12
53,a1v2J000003AB2dQAG,19.3,G12
54,a1v2J000002fN9PQAU,54.9,G12
55,a1v2J0000027uYHQAY,17.3,G12
56,a1v2J0000038NFMQA2,45.9,G12
57,a1v2J000002ufR9QAI,9.4,G12
58,a1v2J0000027gnpQAA,26.7,G12
59,a1v2J0000027Xo3QAE,35.9,G12
60,a1v2J000003S53WQAS,22.2,G12
61,a1v2J0000027NNkQAM,15.2,G12
62,a1v2J0000039xuPQAQ,14.7,G12
63,a1vHt000004akaKIAQ,8.1,G12
64,a1v2J0000028ZU7QAM,1.8,G12
65,a1v2J000002ABh9QAG,53.9,G12
66,a1v2J0000028goeQAA,26.6,G12
67,a1v2J000002cd46QAA,26.4,G12
68,a1v2J0000028UMsQAM,54.1,G12
69,a1v2J0000028X9iQAE,10.5,G12
70,a1v2J0000027vGVQAY,3.8,G12
71,a1v2J000002fN9FQAU,17.2,G12
72,a1v2J000002fK6kQAE,10.8,G12
73,a1v2J0000027w10QAA,63.1,G12
74,a1v2J0000028VwlQAE,27.3,G12
75,a1v2J000002ubWBQAY,1.8,G12
76,a1v2J0000027eVXQAY,73.9,G12
77,a1v2J0000027WbEQAU,12.9,G12
78,a1v2J00000283yFQAQ,2.8,G12
79,a1v2J0000028p0gQAA,26.6,G12
80,a1v2J0000039yIDQAY,15.3,G12
81,a1v2J000002AFUGQA4,16.1,G12
82,a1v2J0000027WnMQAU,32.7,G12
83,a1v2J0000028ZYQQA2,35.6,G12
84,a1v2J0000028O7wQAE,2.8,G12
85,a1v2J0000028VllQAE,12.3,G12
86,a1v2J00000288MZQAY,34.6,G12
87,a1v2J00000288MJQAY,70.8,G12
88,a1v2J0000028aXHQAY,22.5,G12
89,a1v2J0000027q89QAA,27.0,G12
90,a1v2J0000028Y75QAE,45.9,G12
91,a1v2J000002fMw7QAE,23.2,G12
92,a1v2J0000027JFCQA2,38.5,G12
93,a1v2J000003TPWNQA4,18.0,G12
94,a1v2J0000027ubqQAA,11.0,G12
95,a1v2J0000028Y6rQAE,32.9,G12
96,a1v2J0000038Rk8QAE,5.5,G12
97,a1v2J0000028DJfQAM,29.9,G12
98,a1v2J000003B12KQAS,44.6,G12
99,a1v2J000002uQOnQAM,2.9,G12
100,a1v2J0000027KWNQA2,13.7,G12
